sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
96dc1f40976ee1e1_01,96dc1f40976ee1e1,https://cafef.vn/flchomes-lo-sau-thue-63-ty-dong-trong-quy-3-con-phai-thu-flc-hon-2000-ty-tra-het-no-ocb-ncb-va-sacombank-20221030095204287.chn,2022-10-30T09:52:27,,OCB,OCB,"FLCHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ OCB, NCB và Sacombank","OtherHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ Target, Other và Sacombank","OtherHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ Target, Other và Sacombank",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
96dc1f40976ee1e1_02,96dc1f40976ee1e1,https://cafef.vn/flchomes-lo-sau-thue-63-ty-dong-trong-quy-3-con-phai-thu-flc-hon-2000-ty-tra-het-no-ocb-ncb-va-sacombank-20221030095204287.chn,2022-10-30T09:52:27,,NCB,NCB,"FLCHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ OCB, NCB và Sacombank","OtherHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ Other, Target và Sacombank","OtherHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ Other, Target và Sacombank",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
14a69a2130c0c489_00,14a69a2130c0c489,https://cafef.vn/chuyen-gia-mbs-chung-khoan-viet-nam-xung-dang-co-muc-dinh-gia-cao-hon-nhieu-nhom-co-phieu-ve-muc-hap-dan-de-dau-tu-20221029220010437.chn,2022-10-30T07:06:22,2022-10-30T07:06:59+07:00,MBS,MBS,"Chuyên gia MBS: Chứng khoán Việt Nam xứng đáng có mức định giá cao hơn, nhiều nhóm cổ phiếu về mức hấp dẫn để đầu tư","Chuyên gia Target: Chứng khoán Việt Nam xứng đáng có mức định giá cao hơn, nhiều nhóm cổ phiếu về mức hấp dẫn để đầu tư","Chuyên gia Target: Chứng khoán Việt Nam xứng đáng có mức định giá cao hơn, nhiều nhóm cổ phiếu về mức hấp dẫn để đầu tư",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fe0ac45a7bd9bb4c_00,fe0ac45a7bd9bb4c,https://cafef.vn/so-sanh-lai-suat-tiet-kiem-vietinbank-vietcombank-bidv-gui-ngan-hang-nao-loi-nhat-20221030072139215.chn,2022-10-30T07:22:01,,BID,BID,"So sánh lãi suất tiết kiệm VietinBank, Vietcombank, BIDV: Gửi ngân hàng nào lợi nhất?","So sánh lãi suất tiết kiệm VietinBank, Vietcombank, TargetV: Gửi ngân hàng nào lợi nhất?","So sánh lãi suất tiết kiệm VietinBank, Vietcombank, TargetV: Gửi ngân hàng nào lợi nhất?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fe0ac45a7bd9bb4c_01,fe0ac45a7bd9bb4c,https://cafef.vn/so-sanh-lai-suat-tiet-kiem-vietinbank-vietcombank-bidv-gui-ngan-hang-nao-loi-nhat-20221030072139215.chn,2022-10-30T07:22:01,,BIDV,BIDV,"So sánh lãi suất tiết kiệm VietinBank, Vietcombank, BIDV: Gửi ngân hàng nào lợi nhất?","So sánh lãi suất tiết kiệm VietinBank, Vietcombank, Target: Gửi ngân hàng nào lợi nhất?","So sánh lãi suất tiết kiệm VietinBank, Vietcombank, Target: Gửi ngân hàng nào lợi nhất?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
333bb4923b7d578e_00,333bb4923b7d578e,https://cafef.vn/vdsc-nam-long-lui-lich-mo-ban-hai-du-an-o-dong-nai-cho-tin-hieu-tot-hon-tu-thi-truong-20221030072119306.chn,2022-10-30T07:21:41,,VDSC,VDSC,VDSC: Nam Long lùi lịch mở bán hai dự án ở Đồng Nai chờ tín hiệu tốt hơn từ thị trường,Target: Nam Long lùi lịch mở bán hai dự án ở Đồng Nai chờ tín hiệu tốt hơn từ thị trường,Target: Nam Long lùi lịch mở bán hai dự án ở Đồng Nai chờ tín hiệu tốt hơn từ thị trường,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1c8aa1c0a54de9c8_00,1c8aa1c0a54de9c8,https://cafef.vn/coteccons-lai-gan-2-ty-trong-9t2022-dong-tien-kinh-doanh-am-2000-ty-dau-tu-co-phieu-tcb-fpt-20221029205416736.chn,2022-10-29T20:54:38,,TCB,TCB,"Coteccons lãi gần 2 tỷ trong 9T2022, dòng tiền kinh doanh âm 2.000 tỷ, đầu tư cổ phiếu TCB, FPT","Coteccons lãi gần 2 tỷ trong 9T2022, dòng tiền kinh doanh âm 2.000 tỷ, đầu tư cổ phiếu Target, Other","Coteccons lãi gần 2 tỷ trong 9T2022, dòng tiền kinh doanh âm 2.000 tỷ, đầu tư cổ phiếu Target, Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1c8aa1c0a54de9c8_01,1c8aa1c0a54de9c8,https://cafef.vn/coteccons-lai-gan-2-ty-trong-9t2022-dong-tien-kinh-doanh-am-2000-ty-dau-tu-co-phieu-tcb-fpt-20221029205416736.chn,2022-10-29T20:54:38,,FPT,FPT,"Coteccons lãi gần 2 tỷ trong 9T2022, dòng tiền kinh doanh âm 2.000 tỷ, đầu tư cổ phiếu TCB, FPT","Coteccons lãi gần 2 tỷ trong 9T2022, dòng tiền kinh doanh âm 2.000 tỷ, đầu tư cổ phiếu Other, Target","Coteccons lãi gần 2 tỷ trong 9T2022, dòng tiền kinh doanh âm 2.000 tỷ, đầu tư cổ phiếu Other, Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a04e07cd7f7371d9_00,a04e07cd7f7371d9,https://cafef.vn/imf-viet-nam-la-mot-nen-kinh-te-nang-dong-20221029142040381.chn,2022-10-29T17:32:42,,IMF,IMF,IMF: Việt Nam là một nền kinh tế năng động,Target: Việt Nam là một nền kinh tế năng động,Target: Việt Nam là một nền kinh tế năng động,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f737d549450d144b_00,f737d549450d144b,https://cafef.vn/fpt-retail-frt-giam-so-tien-cho-fpt-vay-con-hon-4000-ty-tang-toc-tra-no-goc-khi-lai-suat-co-xu-huong-tang-20221029162429807.chn,2022-10-29T16:24:49,,FPT,FPT,"FPT Retail (FRT) giảm số tiền cho FPT vay còn hơn 4.000 tỷ, tăng tốc trả nợ gốc khi lãi suất có xu hướng tăng","Target Retail (Other) giảm số tiền cho FPT vay còn hơn 4.000 tỷ, tăng tốc trả nợ gốc khi lãi suất có xu hướng tăng","Target Retail (Other) giảm số tiền cho FPT vay còn hơn 4.000 tỷ, tăng tốc trả nợ gốc khi lãi suất có xu hướng tăng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f737d549450d144b_01,f737d549450d144b,https://cafef.vn/fpt-retail-frt-giam-so-tien-cho-fpt-vay-con-hon-4000-ty-tang-toc-tra-no-goc-khi-lai-suat-co-xu-huong-tang-20221029162429807.chn,2022-10-29T16:24:49,,FRT,FRT,"FPT Retail (FRT) giảm số tiền cho FPT vay còn hơn 4.000 tỷ, tăng tốc trả nợ gốc khi lãi suất có xu hướng tăng","Other Retail (Target) giảm số tiền cho FPT vay còn hơn 4.000 tỷ, tăng tốc trả nợ gốc khi lãi suất có xu hướng tăng","Other Retail (Target) giảm số tiền cho FPT vay còn hơn 4.000 tỷ, tăng tốc trả nợ gốc khi lãi suất có xu hướng tăng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ad39cb93f1dec879_00,ad39cb93f1dec879,https://cafef.vn/thanh-pho-truc-thuoc-tw-duy-nhat-giai-ngan-von-dau-tu-cong-tren-50-trong-10-thang-dau-nam-2022-20221029135729728.chn,2022-10-29T14:07:00,2022-10-29T14:08:04+07:00,TW,TW,Thành phố trực thuộc TW duy nhất giải ngân vốn đầu tư công trên 50% trong 10 tháng đầu năm 2022,Thành phố trực thuộc Target duy nhất giải ngân vốn đầu tư công trên 50% trong 10 tháng đầu năm 2022,Thành phố trực thuộc Target duy nhất giải ngân vốn đầu tư công trên 50% trong 10 tháng đầu năm 2022,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ebf890a560bea0c0_00,ebf890a560bea0c0,https://cafef.vn/vmi-mo-rong-quy-can-va-gia-tang-so-luong-suat-dau-tu-20221029131006145.chn,2022-10-29T13:30:00,,VMI,VMI,VMI mở rộng quỹ căn và gia tăng số lượng suất đầu tư,Target mở rộng quỹ căn và gia tăng số lượng suất đầu tư,Target mở rộng quỹ căn và gia tăng số lượng suất đầu tư,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
70e3a7e965017df4_00,70e3a7e965017df4,https://cafef.vn/cap-nhat-bctc-quy-3-sang-29-10-ocb-pv-power-gelex-giam-lai-2-con-so-ky-lan-vng-lo-hon-180-ty-dong-20221029114616419.chn,2022-10-29T11:48:46,,POW,Pow,"Cập nhật BCTC quý 3 sáng 29/10: OCB, PV Power, Gelex giảm lãi 2 con số, ""kỳ lân"" VNG lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Other, PV Targeter, Other giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Other, PV Targeter, Other giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
70e3a7e965017df4_01,70e3a7e965017df4,https://cafef.vn/cap-nhat-bctc-quy-3-sang-29-10-ocb-pv-power-gelex-giam-lai-2-con-so-ky-lan-vng-lo-hon-180-ty-dong-20221029114616419.chn,2022-10-29T11:48:46,,OCB,OCB,"Cập nhật BCTC quý 3 sáng 29/10: OCB, PV Power, Gelex giảm lãi 2 con số, ""kỳ lân"" VNG lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Target, PV Otherer, Other giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Target, PV Otherer, Other giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
70e3a7e965017df4_02,70e3a7e965017df4,https://cafef.vn/cap-nhat-bctc-quy-3-sang-29-10-ocb-pv-power-gelex-giam-lai-2-con-so-ky-lan-vng-lo-hon-180-ty-dong-20221029114616419.chn,2022-10-29T11:48:46,,GEX,Gelex,"Cập nhật BCTC quý 3 sáng 29/10: OCB, PV Power, Gelex giảm lãi 2 con số, ""kỳ lân"" VNG lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Other, PV Otherer, Target giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Other, PV Otherer, Target giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
70e3a7e965017df4_03,70e3a7e965017df4,https://cafef.vn/cap-nhat-bctc-quy-3-sang-29-10-ocb-pv-power-gelex-giam-lai-2-con-so-ky-lan-vng-lo-hon-180-ty-dong-20221029114616419.chn,2022-10-29T11:48:46,,VNG,VNG,"Cập nhật BCTC quý 3 sáng 29/10: OCB, PV Power, Gelex giảm lãi 2 con số, ""kỳ lân"" VNG lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Other, PV Otherer, Other giảm lãi 2 con số, ""kỳ lân"" Target lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Other, PV Otherer, Other giảm lãi 2 con số, ""kỳ lân"" Target lỗ hơn 180 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0182152115eca22a_00,0182152115eca22a,https://cafef.vn/hang-loat-lanh-dao-bi-ban-giai-chap-co-phieu-force-sell-tiep-tuc-goi-ten-chu-tich-ldg-nguyen-khanh-hung-20221029111612699.chn,2022-10-29T11:19:54,2022-10-29T11:41:49+07:00,LDG,LDG,Hàng loạt lãnh đạo bị bán giải chấp cổ phiếu: “Force Sell” tiếp tục gọi tên Chủ tịch LDG Nguyễn Khánh Hưng,Hàng loạt lãnh đạo bị bán giải chấp cổ phiếu: “Force Sell” tiếp tục gọi tên Chủ tịch Target Nguyễn Khánh Hưng,Hàng loạt lãnh đạo bị bán giải chấp cổ phiếu: “Force Sell” tiếp tục gọi tên Chủ tịch Target Nguyễn Khánh Hưng,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
14410591380ca71c_00,14410591380ca71c,https://cafef.vn/khoi-ngoai-ban-rong-dot-bien-gan-3600-ty-dong-trong-tuan-cuoi-thang-10-tam-diem-thoa-thuan-co-phieu-ngan-hang-eib-20221029111531178.chn,2022-10-29T11:15:51,,EIB,EIB,"Khối ngoại bán ròng đột biến gần 3.600 tỷ đồng trong tuần cuối tháng 10, tâm điểm thỏa thuận cổ phiếu ngân hàng EIB","Khối ngoại bán ròng đột biến gần 3.600 tỷ đồng trong tuần cuối tháng 10, tâm điểm thỏa thuận cổ phiếu ngân hàng Target","Khối ngoại bán ròng đột biến gần 3.600 tỷ đồng trong tuần cuối tháng 10, tâm điểm thỏa thuận cổ phiếu ngân hàng Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
22bac17183de51bb_00,22bac17183de51bb,https://cafef.vn/chung-khoan-tri-viet-tvb-bi-phat-do-cho-phep-khach-hang-dat-lenh-mua-chung-khoan-khi-khong-co-du-tien-20221029110457777.chn,2022-10-29T11:05:17,,TVB,TVB,Chứng khoán Trí Việt (TVB) bị phạt do cho phép khách hàng đặt lệnh mua chứng khoán khi không có đủ tiền,Chứng khoán Trí Việt (Target) bị phạt do cho phép khách hàng đặt lệnh mua chứng khoán khi không có đủ tiền,Chứng khoán Trí Việt (Target) bị phạt do cho phép khách hàng đặt lệnh mua chứng khoán khi không có đủ tiền,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d5ad23c225241952_00,d5ad23c225241952,https://cafef.vn/bien-loi-nhuan-gop-tang-dot-bien-ttc-land-scr-bao-lai-145-ty-dong-trong-9-thang-dau-nam-20221029101203251.chn,2022-10-29T10:13:32,,TTC,TTC,"Biên lợi nhuận gộp tăng đột biến, TTC Land (SCR) báo lãi 145 tỷ đồng trong 9 tháng đầu năm","Biên lợi nhuận gộp tăng đột biến, Target Land (Other) báo lãi 145 tỷ đồng trong 9 tháng đầu năm","Biên lợi nhuận gộp tăng đột biến, Target Land (Other) báo lãi 145 tỷ đồng trong 9 tháng đầu năm",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d5ad23c225241952_01,d5ad23c225241952,https://cafef.vn/bien-loi-nhuan-gop-tang-dot-bien-ttc-land-scr-bao-lai-145-ty-dong-trong-9-thang-dau-nam-20221029101203251.chn,2022-10-29T10:13:32,,SCR,SCR,"Biên lợi nhuận gộp tăng đột biến, TTC Land (SCR) báo lãi 145 tỷ đồng trong 9 tháng đầu năm","Biên lợi nhuận gộp tăng đột biến, Other Land (Target) báo lãi 145 tỷ đồng trong 9 tháng đầu năm","Biên lợi nhuận gộp tăng đột biến, Other Land (Target) báo lãi 145 tỷ đồng trong 9 tháng đầu năm",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a96346ccf4edd45c_00,a96346ccf4edd45c,https://cafef.vn/hsg-loi-nhuan-sau-thue-hop-nhat-ndtc-2021-2022-dat-251-ty-dong-20221029091807759.chn,2022-10-29T10:00:00,2022-10-29T10:48:46+07:00,HSG,HSG,HSG: Lợi nhuận sau thuế hợp nhất NĐTC 2021-2022 đạt 251 tỷ đồng,Target: Lợi nhuận sau thuế hợp nhất NĐTC 2021-2022 đạt 251 tỷ đồng,Target: Lợi nhuận sau thuế hợp nhất NĐTC 2021-2022 đạt 251 tỷ đồng,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
dec245e96c78cd06_00,dec245e96c78cd06,https://cafef.vn/bamboo-capital-bcg-ma-dong-bang-khien-loi-nhuan-quy-3-2022-chi-con-39-ty-dong-du-doanh-thu-tang-vot-20221029073911679.chn,2022-10-29T07:39:30,,ITA,ita,"Bamboo Capital (BCG): M&A ""đóng băng"" khiến lợi nhuận quý 3/2022 chỉ còn 39 tỷ đồng dù doanh thu tăng vọt","Bamboo CapTargetl (Other): M&A ""đóng băng"" khiến lợi nhuận quý 3/2022 chỉ còn 39 tỷ đồng dù doanh thu tăng vọt","Bamboo CapTargetl (Other): M&A ""đóng băng"" khiến lợi nhuận quý 3/2022 chỉ còn 39 tỷ đồng dù doanh thu tăng vọt",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
dec245e96c78cd06_01,dec245e96c78cd06,https://cafef.vn/bamboo-capital-bcg-ma-dong-bang-khien-loi-nhuan-quy-3-2022-chi-con-39-ty-dong-du-doanh-thu-tang-vot-20221029073911679.chn,2022-10-29T07:39:30,,BCG,BCG,"Bamboo Capital (BCG): M&A ""đóng băng"" khiến lợi nhuận quý 3/2022 chỉ còn 39 tỷ đồng dù doanh thu tăng vọt","Bamboo CapOtherl (Target): M&A ""đóng băng"" khiến lợi nhuận quý 3/2022 chỉ còn 39 tỷ đồng dù doanh thu tăng vọt","Bamboo CapOtherl (Target): M&A ""đóng băng"" khiến lợi nhuận quý 3/2022 chỉ còn 39 tỷ đồng dù doanh thu tăng vọt",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
de8a307a39a9f62e_00,de8a307a39a9f62e,https://cafef.vn/nova-consumer-nhan-tai-tro-von-175-trieu-usd-tu-quy-deg-thuoc-ngan-hang-tai-thiet-chlb-duc-20221028220843227.chn,2022-10-28T22:10:49,,DEG,DEG,"Nova Consumer nhận tài trợ vốn 17,5 triệu USD từ quỹ DEG thuộc Ngân hàng Tái thiết CHLB Đức","Nova Consumer nhận tài trợ vốn 17,5 triệu USD từ quỹ Target thuộc Ngân hàng Tái thiết Other Đức","Nova Consumer nhận tài trợ vốn 17,5 triệu USD từ quỹ Target thuộc Ngân hàng Tái thiết Other Đức",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
de8a307a39a9f62e_01,de8a307a39a9f62e,https://cafef.vn/nova-consumer-nhan-tai-tro-von-175-trieu-usd-tu-quy-deg-thuoc-ngan-hang-tai-thiet-chlb-duc-20221028220843227.chn,2022-10-28T22:10:49,,CHLB,CHLB,"Nova Consumer nhận tài trợ vốn 17,5 triệu USD từ quỹ DEG thuộc Ngân hàng Tái thiết CHLB Đức","Nova Consumer nhận tài trợ vốn 17,5 triệu USD từ quỹ Other thuộc Ngân hàng Tái thiết Target Đức","Nova Consumer nhận tài trợ vốn 17,5 triệu USD từ quỹ Other thuộc Ngân hàng Tái thiết Target Đức",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
c62f285b053691d1_00,c62f285b053691d1,https://cafef.vn/trong-khi-nhieu-lanh-dao-chi-tien-mua-co-phieu-cong-ty-chu-tich-hdqt-nguyen-nhu-so-sap-ban-ra-10-trieu-cp-dabaco-dbc-du-da-mat-60-thi-gia-2022102821165502.chn,2022-10-28T21:18:14,,DBC,DBC,"Trong khi nhiều lãnh đạo chi tiền mua cổ phiếu công ty, Chủ tịch HĐQT Nguyễn Như So sắp bán ra 10 triệu cp Dabaco (DBC) dù đã mất 60% thị giá","Trong khi nhiều lãnh đạo chi tiền mua cổ phiếu công ty, Chủ tịch HĐQT Nguyễn Như So sắp bán ra 10 triệu cp Dabaco (Target) dù đã mất 60% thị giá","Trong khi nhiều lãnh đạo chi tiền mua cổ phiếu công ty, Chủ tịch HĐQT Nguyễn Như So sắp bán ra 10 triệu cp Dabaco (Target) dù đã mất 60% thị giá",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1b0cd6d22b3a15aa_00,1b0cd6d22b3a15aa,https://cafef.vn/giam-lien-tiep-loi-nhuan-the-gioi-di-dong-mwg-quy-3-dat-hon-900-ty-dong-nhan-manh-da-chuan-bi-san-tien-tra-no-den-han-20221028202725454.chn,2022-10-28T20:29:32,,MWG,MWG,"Giảm liên tiếp, lợi nhuận Thế giới Di động (MWG) quý 3 đạt hơn 900 tỷ đồng, nhấn mạnh đã chuẩn bị sẵn tiền trả nợ đến hạn","Giảm liên tiếp, lợi nhuận Thế giới Di động (Target) quý 3 đạt hơn 900 tỷ đồng, nhấn mạnh đã chuẩn bị sẵn tiền trả nợ đến hạn","Giảm liên tiếp, lợi nhuận Thế giới Di động (Target) quý 3 đạt hơn 900 tỷ đồng, nhấn mạnh đã chuẩn bị sẵn tiền trả nợ đến hạn",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
