input,label,prediction,label_sentiment,pred_sentiment,exact_match,token_f1
Sell [TGT] and United Spirits: Ashwani Gujral,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
We retain our 'neutral' stand on [TGT]: IIFL India,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
HCC rallies over 12% as Lavasa gets [TGT] nod to raise Rs 750 cr via IPO,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] promoter Jignesh Shah submits bona fides to FMC,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] up 1.5%, Cairn 2% on hopes of good Q2 nos in early trade",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"China stocks drop as [TGT] falls further; airlines, property in the crosshairs",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] decline 0.25 per cent on increased supplies,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] are still the best bet for investors,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] would be the outperformers despite steep valuations: Analysts,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT], Wipro, Infosys top picks among IT stocks: Mehraboon Irani",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] logs 16.5 pc growth in first-half revenue,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Most [TGT] slip in red after hitting fresh 52-week highs ahead of Rail Budget 2014,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q4 profit jump 67.4 per cent,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] gets BSE, NSE approval to merge subsidiaries with itself",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] futures extend losses,down 1.05 per cent on sluggish demand",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] weighs on European shares after Jazztel deal,negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
[TGT] reports net profit of 4.9 per cent for September quarter,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] sells nearly 7 pc stake in IEX for Rs 21.45 cr,negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
[TGT] soars 8 pc in early trade on BSE,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] slip, most sectors fall",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"IPOs fail to live up to their price; [TGT], realty fare badly and FMCG the best",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
UPA takes sheen off [TGT] since it came to power in 2004,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] falls to 3-week low vs yen after Fed minutes,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] stock surges on news of takeover by Brazillian billionaire Jorge Paulo Lemann,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] rise on global cues,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Both [TGT] and PSU banks look good at this point in time: Arindam Ghosh,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] net profit plunges 66 per cent in fourth quarter,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] hits 52-week high; rallies over 10% on interim dividend of Rs 485 per share,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT]'s enterprise head quits,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Opportunities still ripe for traders in the [TGT]: Harendra Kumar,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Gold climbs to fresh two-week high on softer [TGT],negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
Interim resistance for [TGT] around $1.3840,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"ITC looks interesting at current levels: Prashasta Seth, IIFL Wealth, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Nifty, Sensex start on a cautious note; Infosys, [TGT] up",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] announces top management changes, Shiv Sethuraman moves out",negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
[TGT] shares fall 3 per cent on first day of trading,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Investors dump higher [TGT] bets as prices fall: IntercontinentalExchange,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] scam: Borrowers routed Rs 4,000-crore loot into real estate",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Expecting corrections in FMCG, IT & auto: Ashit Suri, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Analyst View: [TGT] wrap for Monday, Dec 5, 2011",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT], SpiceJet surge after fuel price cut",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] slips over 1% on gross margins concerns,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] attractive bet for long-term investors,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] may lead markets down: Ashwani Gujral,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Road to Recovery: Cement and [TGT] firms to drive BSE 100 companies' earnings,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
No new money coming into [TGT]: Gautam Trivedi,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Insurance Bill is not a game changer: P Phani Sekhar, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] brace for more woe ahead of US Federal rate decision,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT], chilli move up on tight supply",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Specialty chemicals give tyre maker [TGT] a power spin,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Mutual funds buy [TGT], HDFC Bank and L&T on recovery hopes",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Euro holds firm after post-ECB short-covering, [TGT] eyes jobs",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] falls back after BoE minutes,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Behind enemy lines: Foreign [TGT] thrive in China,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Robust demand increase the prices of [TGT], Coriander",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Steep appreciation in [TGT] to lower oil subsidies,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] plans strategic stake sales to raise Rs 900 crore,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] moves off 4-month lows as shares rise,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"HNIs remain bullish; saw record inflows in August: Prateek Agarwal, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT]'s Rs 45,000 crore purchase exceeds 2014 infusion, accumulates tech and banking shares",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] leads Asia forex slide on profit-taking,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] extends gains on festive buying, weak rupee",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] Q4 disappoints, posts net profit of 2,327 crore",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Nifty rangebound; ONGC, [TGT], Wipro, Ambuja Cements down",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Gilts, [TGT] soar on receding inflationary pressures, falling crude, ease of trading in futures",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Prefer Infosys over TCS in [TGT]: Prashastha Seth,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Forex, [TGT] rebound as Ukraine concerns less acute",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] reports Q2 net profit at Rs 91.27 crore,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q4 net soars 35.39%; stock up,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] better than mid-caps IT cos: Prateek Agarwal,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
PE firm Apax buys TPGs 20.3% stake in [TGT],positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] yield Soars to 8.8%,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Dovish US Federal hands [TGT] best weekly gains in 18 months,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] falls 8 paise against dollar in early trade,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Auto, [TGT] sectors could see margin improvement: Taher Badshah, Motilal Oswal",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Liquidity flowing into emerging markets will help [TGT] move up: Seshadri Bharathan,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Brokerage views on Hero MotoCorp, ITC, BHEL, PNB, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Reforms unlikely to impact [TGT]; stock down,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Rs 15.26 crore dividend cheque from [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q1 net profit up 22% at Rs 147.15 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Top 10 luxurious types of [TGT] across the globe,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Some level of optimism exists in auto space with Maruti, [TGT]: Vineet Bhatnagar",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Jaypee, [TGT] in focus ahead of UP results",positive,The sentiment for[TGT] in the given sentence isNEUTRAL .,POSITIVE,NEUTRAL,0,0.0
"Continue to be positive on Titan, part of portfolio: Pankaj Pandey, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] hits 4-year low as diesel emissions fallout spreads to France,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"CBI grills Jignesh Shah, founder of the FTIL group, files FIR in [TGT] scam",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q2 net at Rs 23.24 cr,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Siemens to delist from London, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Deccan Chronicle. Buy on dips: Ambareesh Baliga, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"European stocks slide on lower [TGT] prices, Greece",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Iran N-deal lifts D-Street sentiment: [TGT] rallies over 400 pts, Nifty above 6,100",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Sales growth of top 10 listed consumer cos like HUL, [TGT], Dabur halves over year-ago period",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"ADAG stocks plummet further, RCOM hits record low on [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] now holding individuals accountable for irregularities',neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] and midcaps the weakest sectors: Ashwani Gujral,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Sterling, [TGT] under pressure from Scottish vote",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
TA Associates eyes Motilal Oswal's 12 per cent stake in [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Sun, [TGT] cracks 4% as investors raise concerns over merger",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] ends 6 per cent down as Wilmar deal raises dilution woes,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Restructured asset to post challenges for [TGT]: Pankaj Pandey,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
BT/ST call for [TGT]: Ashwani Gujral,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"GCPL, [TGT], Concor gain 3% each, Jet hits 52-week high on F&O inclusion",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] ties up with GAP for new stores; stock hits 52-week high,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] stock to soar again over JLR volumes and renewed FII interest,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] procurement crosses 20o lakh tonne,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Sell [TGT] with a target of Rs 61: Sandeep Wagle,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] falls on liquidity woes,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Did D-Street had an inkling of Ranbaxy deal with [TGT]?,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Bill Gross sees [TGT] falling 10%, urges investors to sit on cash",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Orix Corp in talks to buy TPG Capital stake; [TGT] up,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Pre-market: [TGT] seen opening flat; may reclaim 8800,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT], KFHL present dividends worth Rs 18.84 crore",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] shares hit 52-week high on strong Q1 numbers,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT], jeera rise on increased buying",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Bonds: Range for [TGT] seen at 8.20-8.30%,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] introduces forwards contracts segment Agrim Sauda,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Upbeat data lifts [TGT] off lows, sterling near 5-1/2-year high",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Strong deals crucial for [TGT]'s growth push,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] plans Rs 400 crore IPO,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Worried about [TGT]' stability of margins: Saurabh Mukherjea, Ambit Capital",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"After [TGT] crisis, RBI shores up currency's defences",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
BSE expels [TGT] as trading member,negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
"HDFC, L&T fall on [TGT] ahead of Q2 numbers",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
How new [TGT] entrants are likely to perform in the stock market,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Multibagger idea: JM Financial sees 40% upside in [TGT],positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Investments in debt-free companies like [TGT], Hindustan Unilever and Voltas pay off for investors",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Chart Check from GEPL Capital for Wednesday, March 28: [TGT], Suzlon",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"IOC, BPCL may still offer value for long term investors: Mayuresh Joshi of [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] bags Rs 45 cr; stock up,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Spectrum Auction: [TGT] & Idea Cellular outperforms broader market,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
