input,output,input_ids,labels
Be prepared for 5-10% decline in Target: Experts,The sentiment for Target in the given sentence is NEGATIVE.,493 2657 21 305 4536 1454 7198 16 12615 10 8865 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Momentum stocks like Other, Target are in correction mode: Mitesh Thacker",The sentiment for Target in the given sentence is NEUTRAL.,10388 440 10145 114 2502 6 12615 33 16 11698 2175 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
40-50% earnings growth expected for Other in FY11: Target,The sentiment for Target in the given sentence is NEUTRAL.,1283 4525 6932 8783 1170 1644 21 2502 16 23263 2596 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target plunges 400 points; over 70 stocks hit fresh 52-week lows,The sentiment for Target in the given sentence is NEGATIVE.,12615 20593 7 4837 979 117 147 2861 10145 1560 1434 9065 18 8041 731 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Forgettable year for Other & Target, Other melted on China heat",The sentiment for Target in the given sentence is NEGATIVE.,242 2782 3869 215 21 2502 3 184 12615 6 2502 3 19293 30 1473 1678 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target doubles investors' wealth in last 1 year; can rally another 15% in two weeks,The sentiment for Target in the given sentence is POSITIVE.,12615 1486 7 4367 31 5987 16 336 209 215 117 54 13980 430 13914 16 192 1274 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target a buy in 220-230 range: Devang Visaria,The sentiment for Target in the given sentence is POSITIVE.,12615 3 9 805 16 1630 9498 13427 620 10 374 2132 122 13291 6286 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target a good bet in falling interest rate scenario,The sentiment for Target in the given sentence is POSITIVE.,12615 3 9 207 36 17 16 7306 1046 1080 8616 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q4 Net rises marginally to Rs 310 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 591 6540 3098 7 18777 120 12 11715 3 19947 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Q3 earnings: Other, Other, Target, Other, Other, Other",The sentiment for Target in the given sentence is NEUTRAL.,1593 519 8783 10 2502 6 2502 6 12615 6 2502 6 2502 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Galloping Target stock outpaces combined m-cap of Other, Other",The sentiment for Target in the given sentence is POSITIVE.,10987 32 2462 12615 1519 91 5379 15 7 3334 3 51 18 4010 13 2502 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other Q1 net drops 64% on lower demand for Target,The sentiment for Target in the given sentence is NEGATIVE.,2502 1593 536 3134 11784 431 5988 30 1364 2173 21 12615 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target could see some bounce back: Sangeeta Purushottam,The sentiment for Target in the given sentence is POSITIVE.,12615 228 217 128 14956 223 10 1051 397 15 17 9 7333 76 11159 17 265 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target futures extend gains on rising demand,The sentiment for Target in the given sentence is POSITIVE.,12615 647 7 4285 11391 30 6937 2173 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Suggest to buy Target in the auto sector: Nitin Raheja,The sentiment for Target in the given sentence is POSITIVE.,180 13917 222 12 805 12615 16 8 1510 2393 10 2504 17 77 20492 15 1191 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Spot demand lifts Target futures,The sentiment for Target in the given sentence is POSITIVE.,8927 17 2173 5656 7 12615 647 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other drops 300 points as Target plunge,The sentiment for Target in the given sentence is NEGATIVE.,2502 11784 3147 979 38 12615 20593 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target asks listed firms to appoint women directors by month-end,The sentiment for Target in the given sentence is NEUTRAL.,12615 987 7 2616 5654 12 3 9 102 2700 887 10392 57 847 18 989 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Postmen to tutor Target on Other,The sentiment for Target in the given sentence is NEUTRAL.,1844 904 12 11179 12615 30 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"November 27, 2013: Target report on rupee",The sentiment for Target in the given sentence is NEUTRAL.,1671 14141 2038 10 12615 934 30 24617 15 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Yield of Target plunges to a 9-year low,The sentiment for Target in the given sentence is POSITIVE.,14224 8804 13 12615 20593 7 12 3 9 668 18 1201 731 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target lackluster after tech tumble,The sentiment for Target in the given sentence is NEGATIVE.,12615 2136 26156 227 5256 26565 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Believe some more upside is left in Other, Target: Sandeep Wagle",The sentiment for Target in the given sentence is POSITIVE.,22070 128 72 19118 19 646 16 2502 6 12615 10 1051 25221 3129 3537 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target closed on account of Good Friday",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 12615 3168 30 905 13 1804 1701 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target slips in Asia on Portugal bank bailout,The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 7 16 3826 30 12627 2137 15794 670 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Next couple of days will indicate direction for Target: Ashwani Gujral,The sentiment for Target in the given sentence is NEUTRAL.,3021 1158 13 477 56 6360 2212 21 12615 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target are fighting a global war for listings,The sentiment for Target in the given sentence is NEUTRAL.,12615 33 6237 3 9 1252 615 21 11070 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Asset allocation a better strategy for individual investor: Prashant Sharma, Target",The sentiment for Target in the given sentence is NEUTRAL.,18202 17127 3 9 394 1998 21 928 12024 10 276 12380 288 30405 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Little cautious on Target: Avinnash Gorakssakar,The sentiment for Target in the given sentence is NEGATIVE.,5258 20917 30 12615 10 71 2494 29 3198 1263 9782 7 7 9 4031 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target score 3-year high as data cheers,The sentiment for Target in the given sentence is POSITIVE.,12615 2604 5354 1201 306 38 331 11288 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other plunge as Target tanks to all-time low,The sentiment for Target in the given sentence is NEGATIVE.,2502 20593 38 12615 16007 12 66 18 715 731 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Securitised debt must be settled via clearing houses: Target,The sentiment for Target in the given sentence is NEUTRAL.,679 9659 17 3375 2814 398 36 10166 1009 19390 4790 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target, Other prices rise as demand picks up",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 1596 3098 38 2173 1432 7 95 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target up on short-covering,The sentiment for Target in the given sentence is POSITIVE.,12615 95 30 710 18 9817 53 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target shares surge 10% as Q1 results surprise,The sentiment for Target in the given sentence is POSITIVE.,12615 4776 18787 6389 38 1593 536 772 4158 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target's wind energy arm raises Rs 600 crore via green bonds,The sentiment for Target in the given sentence is POSITIVE.,12615 31 7 2943 827 2939 3033 7 11715 7366 23095 1009 1442 13237 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
FX traders to be interviewed as part of Target probe: Sources,The sentiment for Target in the given sentence is NEUTRAL.,377 4 14641 12 36 19257 38 294 13 12615 12732 10 9149 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q2 net rose 16% to Rs 15.57 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 357 3134 4659 209 6370 12 11715 9996 3436 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other to take 'appropriate action' on Target order in Other case,The sentiment for Target in the given sentence is NEUTRAL.,2502 12 240 3 31 18591 342 1041 31 30 12615 455 16 2502 495 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other touches eight-month low, Target fall",The sentiment for Target in the given sentence is NEGATIVE.,2502 13945 2641 18 7393 731 6 12615 1590 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Two Senior Target executives quit,The sentiment for Target in the given sentence is NEUTRAL.,2759 5523 12615 13510 10399 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Which one is a better bet? Target or Other in two wheeler space,The sentiment for Target in the given sentence is NEUTRAL.,4073 80 19 3 9 394 36 17 58 12615 42 2502 16 192 5094 49 628 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target offers Other ex-CMD AP Choudhary full-time advisor post,The sentiment for Target in the given sentence is NEUTRAL.,12615 704 2502 1215 18 5518 308 3 2965 6285 76 26 107 1208 423 18 715 8815 442 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target IPO opens Jan 11,The sentiment for Target in the given sentence is NEUTRAL.,12615 3 25470 9540 3049 850 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"An upside up to 190-195 possible on Other: Vinith Jain, Target",The sentiment for Target in the given sentence is NEUTRAL.,389 19118 95 12 3 11776 18 22464 487 30 2502 10 8653 23 189 2215 77 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other gains on buyout buzz of Target's India BPO,The sentiment for Target in the given sentence is NEUTRAL.,2502 11391 30 805 670 15886 13 12615 31 7 1547 272 6618 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
One in 10 chance of a repo rate cut: How to trade Target ahead of Other policy?,The sentiment for Target in the given sentence is NEUTRAL.,555 16 335 1253 13 3 9 3852 32 1080 1340 10 571 12 1668 12615 2177 13 2502 1291 58 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target shares up as govt approves FDI in airport unit,The sentiment for Target in the given sentence is POSITIVE.,12615 4776 95 38 3 9527 17 15444 7 3 13916 196 16 3761 1745 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q2 profit rises 48pc at Rs 127 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 357 3199 3098 7 4678 102 75 44 11715 3 22367 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target: First among equals in profit margin,The sentiment for Target in the given sentence is POSITIVE.,12615 10 1485 859 4081 7 16 3199 6346 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Off-market divestment boosts Target share performance,The sentiment for Target in the given sentence is POSITIVE.,4395 18 8809 10026 7 17 297 4888 7 12615 698 821 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Our portfolio strategy continues to be the same post May 16th: IV Subramaniam, Target",The sentiment for Target in the given sentence is NEUTRAL.,421 4833 1998 3256 12 36 8 337 442 932 898 189 10 10869 3325 2375 11219 51 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target stands tall on Fed show of economic confidence,The sentiment for Target in the given sentence is POSITIVE.,12615 5024 5065 30 10803 504 13 1456 3410 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target surges after raising Rs 6 bn,The sentiment for Target in the given sentence is POSITIVE.,12615 18787 7 227 7954 11715 431 3 115 29 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other downgrades Target rating  to 'Neutral', raises target price to Rs 1,100",The sentiment for Target in the given sentence is NEUTRAL.,2502 323 6801 7 12615 5773 12 3 31 26288 8792 31 6 3033 7 2387 594 12 11715 1914 2915 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Green shoots of economic recovery visible; Target seen at 8,000 levels",The sentiment for Target in the given sentence is POSITIVE.,1862 4279 7 13 1456 3938 5183 117 12615 894 44 3 16235 1425 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other slips against Target as Iraq violence intensifies,The sentiment for Target in the given sentence is NEUTRAL.,2502 7560 7 581 12615 38 7457 4756 9608 15821 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other expects Target prices to struggle as Fed plans rate hike,The sentiment for Target in the given sentence is NEGATIVE.,2502 1672 7 12615 1596 12 4393 38 10803 1390 1080 8598 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Can Other hit 7100? Bear mood grips Target,The sentiment for Target in the given sentence is NEGATIVE.,1072 2502 1560 489 2915 58 9034 6526 7411 7 12615 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target slips against Other as Iraq violence intensifies,The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 7 581 2502 38 7457 4756 9608 15821 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target share price surges as company announces 330% dividend,The sentiment for Target in the given sentence is POSITIVE.,12615 698 594 18787 7 38 349 6456 7 5400 6932 12190 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target stumble on Other, Other, Other drops",The sentiment for Target in the given sentence is NEGATIVE.,12615 29630 30 2502 6 2502 6 2502 11784 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target  president BG Srinivas to join Hong Kong-based Other as managing director,The sentiment for Target in the given sentence is NEUTRAL.,12615 2753 3 19179 8642 29 6823 7 12 1715 7764 7807 18 390 2502 38 5037 2090 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Outlook for Target positive, pick IT names for long-term gains: Neeraj Deewan",The sentiment for Target in the given sentence is POSITIVE.,19269 21 12615 1465 6 1432 2344 3056 21 307 18 1987 11391 10 1484 15 9655 374 15 3877 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Next stop for the Target could be around 7500-7480 downside: Mitesh Thacker,The sentiment for Target in the given sentence is NEGATIVE.,3021 1190 21 8 12615 228 36 300 489 2560 6832 20579 21204 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target slips below $105, Other output steady amid conflict",The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 7 666 9103 11116 2502 3911 11207 18905 4129 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"EGoM to decide Target FPO date, price band tomorrow",The sentiment for Target in the given sentence is NEUTRAL.,262 6221 329 12 2204 12615 377 6618 833 6 594 1928 5721 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target governor may shift focus to government bonds from rupee,The sentiment for Target in the given sentence is NEUTRAL.,12615 13062 164 4108 992 12 789 13237 45 24617 15 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target stock prices fall sharply",The sentiment for Target in the given sentence is NEGATIVE.,2502 6 12615 1519 1596 1590 4816 120 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target scrip snaps losing streak, ends 3% up after rate reduction",The sentiment for Target in the given sentence is POSITIVE.,12615 3 7 2685 102 10075 7 5489 18631 6 5542 3 5170 95 227 1080 4709 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target, Other finalists for $1 billion-plus Other index unit: Sources",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 3 28077 21 1970 2108 18 10817 2502 5538 1745 10 9149 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target hit 15 year high, Other stays the course",The sentiment for Target in the given sentence is POSITIVE.,12615 1560 627 215 306 6 2502 13628 8 503 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target debt restructuring positive for Other, Other: Analysts",The sentiment for Target in the given sentence is NEUTRAL.,12615 2814 28298 1465 21 2502 6 2502 10 25224 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Bull's Eye: Other, Other, Other, Target, Other",The sentiment for Target in the given sentence is POSITIVE.,10204 31 7 9172 10 2502 6 2502 6 2502 6 12615 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target slips 6%, cuts losses after Other upgrade",The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 7 3 6370 6 8620 8467 227 2502 5941 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target may take a hit when interest rate go up: Other,The sentiment for Target in the given sentence is NEGATIVE.,12615 164 240 3 9 1560 116 1046 1080 281 95 10 2502 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target prices soften in early noon trade,The sentiment for Target in the given sentence is NEGATIVE.,12615 1596 1835 35 16 778 18472 1668 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Three reasons why Targets credit scores are on the mend,The sentiment for Target in the given sentence is NEUTRAL.,5245 2081 572 12615 7 998 7586 33 30 8 1076 26 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
